Index,X,Y,Z,Parent
3914,0.05843622237443924,0.07872693240642548,-0.008964329957962036,/panda/panda_link6/visuals.003
3915,0.06407255679368973,0.07976077497005463,-0.010424071922898293,/panda/panda_link6/visuals.003
3916,0.06559917330741882,0.08000282198190689,-0.0064741019159555435,/panda/panda_link6/visuals.003
3917,0.07360122352838516,0.07954579591751099,-0.01600440964102745,/panda/panda_link6/visuals.003
3918,0.07342583686113358,0.07991451770067215,-0.0028319621924310923,/panda/panda_link6/visuals.003
3919,0.08400381356477737,0.0050642769783735275,-0.06307215243577957,/panda/panda_link6/visuals.003
3920,0.08403519541025162,0.015742510557174683,-0.06276428699493408,/panda/panda_link6/visuals.003
3921,0.08411809056997299,0.026187876239418983,-0.06218060478568077,/panda/panda_link6/visuals.003
3922,0.08423232287168503,0.03657185658812523,-0.06133674457669258,/panda/panda_link6/visuals.003
3923,0.0843210518360138,0.046996187418699265,-0.06024167686700821,/panda/panda_link6/visuals.003
3924,0.08455932885408401,0.05682898685336113,-0.058949220925569534,/panda/panda_link6/visuals.003
3925,0.08439713716506958,0.06808881461620331,-0.056565046310424805,/panda/panda_link6/visuals.003
3926,0.08453090488910675,0.07335535436868668,-0.03151904419064522,/panda/panda_link6/visuals.003
3927,0.09200823307037354,0.09324153512716293,-0.03590967878699303,/panda/panda_link6/visuals.003
3928,0.0928506851196289,0.0963696837425232,-0.0020323405042290688,/panda/panda_link6/visuals.003
3929,0.0973457396030426,0.005064243916422129,-0.0625254437327385,/panda/panda_link6/visuals.003
3930,0.09733347594738007,0.015756705775856972,-0.06221050024032593,/panda/panda_link6/visuals.003
3931,0.0973678007721901,0.02621832862496376,-0.06159187853336334,/panda/panda_link6/visuals.003
3932,0.09742346405982971,0.03649137169122696,-0.06069406867027283,/panda/panda_link6/visuals.003
3933,0.09700071811676025,0.04703281447291374,-0.059656452387571335,/panda/panda_link6/visuals.003
3934,0.09799899160861969,0.05830588936805725,-0.057852603495121,/panda/panda_link6/visuals.003
3935,0.10442421585321426,0.06430646777153015,-0.05518801137804985,/panda/panda_link6/visuals.003
3936,0.09476978331804276,0.06777637451887131,-0.056286804378032684,/panda/panda_link6/visuals.003
3937,0.09607874602079391,0.06599625945091248,-0.034365128725767136,/panda/panda_link6/visuals.003
3938,0.09177254140377045,0.06877319514751434,-0.03379274159669876,/panda/panda_link6/visuals.003
3939,0.09193116426467896,0.07393435388803482,-0.027711689472198486,/panda/panda_link6/visuals.003
3940,0.09738150238990784,0.07536076754331589,-0.015900854021310806,/panda/panda_link6/visuals.003
3941,0.09829874336719513,0.09563590586185455,-0.004698697943240404,/panda/panda_link6/visuals.003
3942,0.10952481627464294,0.005093780346214771,-0.05962122976779938,/panda/panda_link6/visuals.003
3943,0.10947014391422272,0.015688180923461914,-0.059337422251701355,/panda/panda_link6/visuals.003
3944,0.1094212532043457,0.02595534548163414,-0.05876581370830536,/panda/panda_link6/visuals.003
3945,0.11046425253152847,0.03612750023603439,-0.05749211087822914,/panda/panda_link6/visuals.003
3946,0.11709412932395935,0.03989598527550697,-0.05428152531385422,/panda/panda_link6/visuals.003
3947,0.10775905102491379,0.04668084904551506,-0.05724377930164337,/panda/panda_link6/visuals.003
3948,0.1161661148071289,0.04832780733704567,-0.05340640991926193,/panda/panda_link6/visuals.003
3949,0.10642506927251816,0.05495387688279152,-0.05651877820491791,/panda/panda_link6/visuals.003
3950,0.1127757579088211,0.059499215334653854,-0.0528109148144722,/panda/panda_link6/visuals.003
3951,0.10606462508440018,0.062239598482847214,-0.03223209083080292,/panda/panda_link6/visuals.003
3952,0.10060088336467743,0.0748300701379776,-0.01084708608686924,/panda/panda_link6/visuals.003
3953,0.10180345177650452,0.07463055849075317,-0.004675026051700115,/panda/panda_link6/visuals.003
3954,0.11889450252056122,0.005148944444954395,-0.05554899573326111,/panda/panda_link6/visuals.003
3955,0.12687884271144867,0.005015591159462929,-0.050311118364334106,/panda/panda_link6/visuals.003
3956,0.1186390295624733,0.015560709871351719,-0.05540447309613228,/panda/panda_link6/visuals.003
3957,0.12659144401550293,0.015593426302075386,-0.05024711415171623,/panda/panda_link6/visuals.003
3958,0.11823973059654236,0.025227129459381104,-0.055087313055992126,/panda/panda_link6/visuals.003
3959,0.12591829895973206,0.025890538468956947,-0.05013452470302582,/panda/panda_link6/visuals.003
3960,0.1178814172744751,0.03237905725836754,-0.05472008138895035,/panda/panda_link6/visuals.003
3961,0.12399882823228836,0.036309365183115005,-0.05043146014213562,/panda/panda_link6/visuals.003
3962,0.12612217664718628,0.04844077304005623,-0.046904057264328,/panda/panda_link6/visuals.003
3963,0.1321624219417572,0.052435748279094696,-0.04056598246097565,/panda/panda_link6/visuals.003
3964,0.11216224730014801,0.055984631180763245,-0.029988916590809822,/panda/panda_link6/visuals.003
3965,0.11875257641077042,0.053264301270246506,-0.02412675879895687,/panda/panda_link6/visuals.003
3966,0.10956365615129471,0.062201473861932755,-0.029590075835585594,/panda/panda_link6/visuals.003
3967,0.11653357744216919,0.06709538400173187,-0.013725945726037025,/panda/panda_link6/visuals.003
3968,0.1096673458814621,0.06684474647045135,-0.026965279132127762,/panda/panda_link6/visuals.003
3969,0.11109087616205215,0.06907179951667786,-0.02157999575138092,/panda/panda_link6/visuals.003
3970,0.11325165629386902,0.06951672583818436,-0.013534262776374817,/panda/panda_link6/visuals.003
3971,0.11225735396146774,0.07062052190303802,-0.006578236818313599,/panda/panda_link6/visuals.003
3972,0.13443118333816528,0.005005542654544115,-0.04336775839328766,/panda/panda_link6/visuals.003
3973,0.14094355702400208,0.005065784323960543,-0.03517625480890274,/panda/panda_link6/visuals.003
3974,0.13441403210163116,0.01562942937016487,-0.04304457828402519,/panda/panda_link6/visuals.003
3975,0.14175990223884583,0.015844274312257767,-0.03338286280632019,/panda/panda_link6/visuals.003
3976,0.14522449672222137,0.019561786204576492,-0.02675793692469597,/panda/panda_link6/visuals.003
3977,0.13381502032279968,0.025997327640652657,-0.04303857684135437,/panda/panda_link6/visuals.003
3978,0.14050984382629395,0.026272663846611977,-0.034467101097106934,/panda/panda_link6/visuals.003
3979,0.14494729042053223,0.026960162445902824,-0.026213910430669785,/panda/panda_link6/visuals.003
3980,0.1329725831747055,0.036072712391614914,-0.0428004115819931,/panda/panda_link6/visuals.003
3981,0.1395564079284668,0.03689759597182274,-0.03430533781647682,/panda/panda_link6/visuals.003
3982,0.1443735659122467,0.03697351738810539,-0.025268593803048134,/panda/panda_link6/visuals.003
3983,0.13255369663238525,0.044338591396808624,-0.04206625372171402,/panda/panda_link6/visuals.003
3984,0.13745450973510742,0.048397552222013474,-0.0346614271402359,/panda/panda_link6/visuals.003
3985,0.14328601956367493,0.04790974408388138,-0.02396194264292717,/panda/panda_link6/visuals.003
3986,0.11958461999893188,0.05489668622612953,-0.021971900016069412,/panda/panda_link6/visuals.003
3987,0.14208193123340607,0.05971776321530342,-0.019143426790833473,/panda/panda_link6/visuals.003
3988,0.12496619671583176,0.05656972527503967,-0.0027899029664695263,/panda/panda_link6/visuals.003
3989,0.12029454857110977,0.05907955765724182,-0.017569605261087418,/panda/panda_link6/visuals.003
3990,0.11944936215877533,0.06311822682619095,-0.014592290855944157,/panda/panda_link6/visuals.003
3991,0.12140870094299316,0.06260935217142105,-0.006438858341425657,/panda/panda_link6/visuals.003
3992,0.13076861202716827,0.08162137866020203,-0.013201304711401463,/panda/panda_link6/visuals.003
3993,0.1173972636461258,0.06725779920816422,-0.006894041784107685,/panda/panda_link6/visuals.003
3994,0.1453969031572342,0.004631209187209606,-0.02735961228609085,/panda/panda_link6/visuals.003
3995,0.14858630299568176,0.005154469516128302,-0.018665358424186707,/panda/panda_link6/visuals.003
3996,0.15088210999965668,0.005119697656482458,-0.0066402871161699295,/panda/panda_link6/visuals.003
3997,0.14533580839633942,0.0123390918597579,-0.027190862223505974,/panda/panda_link6/visuals.003
3998,0.14780497550964355,0.015870725736021996,-0.020131126046180725,/panda/panda_link6/visuals.003
3999,0.1479441225528717,0.026199672371149063,-0.017960868775844574,/panda/panda_link6/visuals.003
4000,0.15014995634555817,0.025977328419685364,-0.006497841328382492,/panda/panda_link6/visuals.003
4001,0.14742474257946014,0.03658450022339821,-0.016797421500086784,/panda/panda_link6/visuals.003
4002,0.14940771460533142,0.03646978735923767,-0.006132845301181078,/panda/panda_link6/visuals.003
4003,0.14655187726020813,0.04654580354690552,-0.015599389560520649,/panda/panda_link6/visuals.003
4004,0.14835457503795624,0.046385396271944046,-0.005700879730284214,/panda/panda_link6/visuals.003
4005,0.14544248580932617,0.05441433936357498,-0.01400404516607523,/panda/panda_link6/visuals.003
4006,0.14641132950782776,0.055843569338321686,-0.005241284612566233,/panda/panda_link6/visuals.003
4007,0.08191972225904465,0.07650681585073471,-0.028587110340595245,/panda/panda_link6/visuals.003
4008,0.08673218637704849,0.09804005920886993,-0.014868417754769325,/panda/panda_link6/visuals.003
4009,0.08840926736593246,0.09745541214942932,-0.0046914806589484215,/panda/panda_link6/visuals.003
4010,0.09507133066654205,0.09610399603843689,-0.024118546396493912,/panda/panda_link6/visuals.003
4011,0.09500742703676224,0.0965009406208992,-0.015531890094280243,/panda/panda_link6/visuals.003
4012,0.09407008439302444,0.0965002179145813,-0.007508446928113699,/panda/panda_link6/visuals.003
4013,0.0035928762517869473,0.0047840820625424385,0.0731835588812828,/panda/panda_link6/visuals.003
4014,0.003539859550073743,0.014946934767067432,0.07344291359186172,/panda/panda_link6/visuals.003
4015,0.0037511559203267097,0.02933483198285103,0.0718177855014801,/panda/panda_link6/visuals.003
4016,0.004890873096883297,0.04963914304971695,0.0579816959798336,/panda/panda_link6/visuals.003
4017,0.004417070187628269,0.06038837879896164,0.04324362799525261,/panda/panda_link6/visuals.003
4018,0.005190766416490078,0.055088937282562256,0.051234543323516846,/panda/panda_link6/visuals.003
4019,-0.0011620055884122849,0.07097040861845016,0.005064060445874929,/panda/panda_link6/visuals.003
4020,4.906114190816879e-05,0.07027389854192734,0.01757187396287918,/panda/panda_link6/visuals.003
4021,0.002268956508487463,0.06706371903419495,0.030924633145332336,/panda/panda_link6/visuals.003
4022,0.007008107844740152,0.06338454782962799,0.039577361196279526,/panda/panda_link6/visuals.003
4023,0.014144416898488998,0.0048256684094667435,0.0739409327507019,/panda/panda_link6/visuals.003
4024,0.014566363766789436,0.015340574085712433,0.07414402067661285,/panda/panda_link6/visuals.003
4025,0.015282593667507172,0.029960282146930695,0.07193030416965485,/panda/panda_link6/visuals.003
4026,0.016017135232686996,0.04958994686603546,0.05749310180544853,/panda/panda_link6/visuals.003
4027,0.015731800347566605,0.054337434470653534,0.051549654453992844,/panda/panda_link6/visuals.003
4028,0.010973292402923107,0.0688723623752594,0.031866587698459625,/panda/panda_link6/visuals.003
4029,0.013652815483510494,0.06302497535943985,0.04134780913591385,/panda/panda_link6/visuals.003
4030,0.011834580451250076,0.07628538459539413,0.005526434630155563,/panda/panda_link6/visuals.003
4031,0.012719749473035336,0.07574756443500519,0.014242447912693024,/panda/panda_link6/visuals.003
4032,0.025035453960299492,0.005070004612207413,0.07435160875320435,/panda/panda_link6/visuals.003
4033,0.02582857944071293,0.016316018998622894,0.07409235835075378,/panda/panda_link6/visuals.003
4034,0.0267185065895319,0.030758097767829895,0.0709395557641983,/panda/panda_link6/visuals.003
4035,0.02674681693315506,0.048689547926187515,0.05716300010681152,/panda/panda_link6/visuals.003
4036,0.02589946798980236,0.05284596607089043,0.052160125225782394,/panda/panda_link6/visuals.003
4037,0.015462732873857021,0.07420535385608673,0.02383222058415413,/panda/panda_link6/visuals.003
4038,0.019867032766342163,0.07049276679754257,0.03380410373210907,/panda/panda_link6/visuals.003
4039,0.022329118102788925,0.0626351609826088,0.04354679584503174,/panda/panda_link6/visuals.003
4040,0.018155960366129875,0.07906229794025421,0.005847722291946411,/panda/panda_link6/visuals.003
4041,0.01891143247485161,0.07727210223674774,0.018756283447146416,/panda/panda_link6/visuals.003
4042,0.022276176139712334,0.07485339045524597,0.028581693768501282,/panda/panda_link6/visuals.003
4043,0.036324821412563324,0.005309086758643389,0.07401415705680847,/panda/panda_link6/visuals.003
4044,0.036875057965517044,0.017312435433268547,0.07323329150676727,/panda/panda_link6/visuals.003
4045,0.04227207601070404,0.04068096727132797,0.06254400312900543,/panda/panda_link6/visuals.003
4046,0.03810122609138489,0.032939035445451736,0.06825865060091019,/panda/panda_link6/visuals.003
4047,0.03777708858251572,0.04612399637699127,0.058003511279821396,/panda/panda_link6/visuals.003
4048,0.03579389676451683,0.05055949464440346,0.05323858559131622,/panda/panda_link6/visuals.003
4049,0.02947247214615345,0.06976153701543808,0.03920840471982956,/panda/panda_link6/visuals.003
4050,0.0317501574754715,0.062196552753448486,0.04602891206741333,/panda/panda_link6/visuals.003
4051,0.024557579308748245,0.08234092593193054,0.006128470413386822,/panda/panda_link6/visuals.003
4052,0.03795979917049408,0.06499529629945755,0.013772675767540932,/panda/panda_link6/visuals.003
4053,0.029282428324222565,0.07620631903409958,0.031143348664045334,/panda/panda_link6/visuals.003
4054,0.03905744105577469,0.06773743778467178,0.003855033777654171,/panda/panda_link6/visuals.003
4055,0.03788209334015846,0.06633000075817108,0.009423434734344482,/panda/panda_link6/visuals.003
4056,0.0487869568169117,0.005292889662086964,0.07232914119958878,/panda/panda_link6/visuals.003
4057,0.0483795665204525,0.017162002623081207,0.07170554250478745,/panda/panda_link6/visuals.003
4058,0.049884676933288574,0.03875215724110603,0.061931587755680084,/panda/panda_link6/visuals.003
4059,0.04275032505393028,0.0528695248067379,0.05257150158286095,/panda/panda_link6/visuals.003
4060,0.04486825317144394,0.04818693548440933,0.0545056015253067,/panda/panda_link6/visuals.003
4061,0.03577278554439545,0.07005176693201065,0.04150579124689102,/panda/panda_link6/visuals.003
4062,0.04038723185658455,0.06303028762340546,0.04753373935818672,/panda/panda_link6/visuals.003
4063,0.04084258899092674,0.06405322998762131,0.018693767488002777,/panda/panda_link6/visuals.003
4064,0.04502924531698227,0.06404448300600052,0.02270599827170372,/panda/panda_link6/visuals.003
4065,0.041381705552339554,0.07005777955055237,0.04397445544600487,/panda/panda_link6/visuals.003
4066,0.06834294646978378,0.009705661796033382,0.06413837522268295,/panda/panda_link6/visuals.003
4067,0.0604853630065918,0.017285920679569244,0.0675545483827591,/panda/panda_link6/visuals.003
4068,0.06106062978506088,0.03167303279042244,0.06153980642557144,/panda/panda_link6/visuals.003
4069,0.058347880840301514,0.027740422636270523,0.06549446284770966,/panda/panda_link6/visuals.003
4070,0.05656241625547409,0.04051385074853897,0.05798233672976494,/panda/panda_link6/visuals.003
4071,0.05109858140349388,0.05184652656316757,0.054443586617708206,/panda/panda_link6/visuals.003
4072,0.05352260544896126,0.046279240399599075,0.05608012154698372,/panda/panda_link6/visuals.003
4073,0.0501188188791275,0.060882147401571274,0.051506251096725464,/panda/panda_link6/visuals.003
4074,0.052307188510894775,0.06737460196018219,0.025626588612794876,/panda/panda_link6/visuals.003
4075,0.05182335525751114,0.08030107617378235,0.043830130249261856,/panda/panda_link6/visuals.003
4076,0.0702129676938057,0.005825921427458525,0.0625549852848053,/panda/panda_link6/visuals.003
4077,0.06858249008655548,0.002594646532088518,0.06440586596727371,/panda/panda_link6/visuals.003
